"","id","userFR_bin","ses_male_bin","ses_age","age18_34_bin","age35_54_bin","age55plus_bin","alberta_bin","bcolumbia_bin","nova_scotia_bin","ontario_bin","quebec_bin","newfound_lab_bin","prince_edward_bin","ses_region_cat","region_eastcoast_bin","educ_group","educBHS","educHS","ses_income_char","ses_income3Cat","incomeLow_bin","incomeMid_bin","incomeHigh_bin","ses_children_char","children_bin","ses_citizenYes_bin","ses_employ_status","employ_fulltime_bin","employ_caregiver_bin","employ_student_bin","employ_notworking_health_bin","employ_retired_bin","employ_seasonal_bin","employ_selfemployed_bin","employ_tempnotworking_bin","employ_unemployed_bin","employ_parttime_bin","ses_children05","children_preschool_bin","ses_children612_char","children_elementary_bin","ses_children1317_char","children_teen_bin","ses_children18_char","children18plus_bin","ideo_right_num","ideo_interest_politics_num","ideo_define_num","ideo_define_QC_first_bin","ideo_define_ON_first_bin","ideo_define_AL_first_bin","ideo_define_NB_first_bin","ideo_define_NS_first_bin","ideo_define_NL_first_bin","ideo_define_PE_first_bin","ideo_define_canAL_bin","ideo_define_canNB_bin","ideo_define_canNL_bin","ideo_define_canNS_bin","ideo_define_canON_bin","ideo_define_canPE_bin","ideo_define_canQC_bin","budget_imp_health_num","budget_imp_health_bin","budget_imp_edu_num","budget_imp_edu_bin","budget_imp_pensions_num","budget_imp_pensions_bin","budget_imp_taxes_num","budget_imp_taxes_bin","budget_imp_debt_num","budget_imp_debt_bin","budget_prio_health","budget_prio_seniors","budget_prio_cc","budget_prio_ecn","budget_prio_clim","budget_prio_health_pref","budget_prio_seniors_pref","budget_prio_cc_pref","budget_prio_ecn_pref","budget_prio_clim_pref","budget_prio_health_intense","budget_prio_seniors_intense","budget_prio_cc_intense","budget_prio_ecn_intense","budget_prio_clim_intense","tradeoff_cc1_tax","tradeoff_cc1_cut","tradeoff_cc1_debt","tradeoff_cc1_no_spend","tradeoff_ge_tax","tradeoff_ge_cut","tradeoff_ge_debt","tradeoff_ge_no_spend","tradeoff_tax_less_services","tradeoff_tax_sales_tax","tradeoff_tax_inc_tax","tradeoff_tax_wealth_tax","tradeoff_hc_all","tradeoff_hc_spend","tradeoff_hc_pensions","tradeoff_cc2_all","tradeoff_cc2_low_inc","tradeoff_cc2_educ_all","tradeoff_cc2_educ_low_inc","tradeoff_cc1_tax_pref","tradeoff_cc1_cut_pref","tradeoff_cc1_debt_pref","tradeoff_cc1_no_spend_pref","tradeoff_cc1_tax_intense","tradeoff_cc1_cut_intense","tradeoff_cc1_debt_intense","tradeoff_cc1_no_spend_intense","tradeoff_ge_tax_pref","tradeoff_ge_cut_pref","tradeoff_ge_debt_pref","tradeoff_ge_no_spend_pref","tradeoff_ge_tax_intense","tradeoff_ge_cut_intense","tradeoff_ge_debt_intense","tradeoff_ge_no_spend_intense","tradeoff_tax_less_services_pref","tradeoff_tax_sales_tax_pref","tradeoff_tax_inc_tax_pref","tradeoff_tax_wealth_tax_pref","tradeoff_tax_less_services_intense","tradeoff_tax_sales_tax_intense","tradeoff_tax_inc_tax_intense","tradeoff_tax_wealth_tax_intense","tradeoff_hc_all_pref","tradeoff_hc_spend_pref","tradeoff_hc_pensions_pref","tradeoff_hc_all_intense","tradeoff_hc_spend_intense","tradeoff_hc_pensions_intense","tradeoff_cc2_all_pref","tradeoff_cc2_low_inc_pref","tradeoff_cc2_educ_all_pref","tradeoff_cc2_educ_low_inc_pref","tradeoff_cc2_all_intense","tradeoff_cc2_low_inc_intense","tradeoff_cc2_educ_all_intense","tradeoff_cc2_educ_low_inc_intense","redis_intelligence_num","redis_intelligence_bin","redis_opportunity_num","redis_opportunity_bin","redis_reasons_rich_num","redis_reasons_rich_bin","redis_reasons_poor_num","redis_reasons_poor_bin","redis_effort_num","redis_effort_bin","redis_social_benefits_num","redis_social_benefits_bin","redis_welfare_num","redis_welfare_bin","redis_no_cheat_system_num","redis_no_cheat_system_bin","trust_social_num","trust_social_bin","trust_inst_pp_num","trust_inst_pp_bin","trust_inst_fed_num","trust_inst_fed_bin","trust_inst_prov_num","trust_inst_prov_bin","trust_inst_media_num","trust_inst_media_bin"
"1764",1764,0,0,72,0,0,1,0,0,1,0,0,0,0,"East Coast",1,"educHS",0,1,"30001_to_60000","Mid",0,1,0,"in_couple_without_children",0,1,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.25,0,0.5,0,0.75,0,0,0,50,30,5,5,10,1,0,0,0,0,0,0,0,0,0,0,10,90,0,0,0,0,100,90,0,0,10,0,100,0,0,10,0,90,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,NA,NA,0.33,0,0,0,0.33,0,0.33,0,0.66,1,0.33,0,0.33,0,2,0,1,0,1,0,1,0,1,0
"1765",1765,0,0,67,0,0,1,0,0,0,0,0,0,1,"East Coast",1,"educHS",0,1,NA,NA,NA,NA,NA,"alone_with_children",1,1,"retired",0,0,0,0,1,0,0,0,0,0,"0_child_0_5",0,"0 enfant 6-12 ans",0,"0 enfant 13-17 ans",0,"0 enfant 18+ ans",0,0.5,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0.5,0,0.25,0,0,0,50,20,10,10,10,1,0,0,0,0,0,0,0,0,0,0,0,100,0,10,10,10,70,20,0,40,40,10,80,10,0,0,100,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,NA,NA,1,1,0,0,0,0,0.66,1,0,0,0.33,0,0.33,0,8,1,3,0,6,1,3,0,3,0
"1766",1766,0,1,68,0,0,1,1,0,0,0,0,0,0,"Alberta",0,"educUniv",0,0,"60001_to_90000","Mid",0,1,0,"alone_without_children",0,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.6,1,0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.25,0,0,0,0.75,0,0.5,0,80,10,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,100,0,0,0,100,0,50,30,20,10,60,30,0,0,100,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,NA,NA,1,1,0.33,0,0.66,1,1,1,0.33,0,0,0,0.66,1,7,1,4,0,5,0,2,0,2,0
"1767",1767,0,0,19,1,0,0,0,0,0,0,0,0,0,"East Coast",1,"educHS",0,1,"30001_to_60000","Mid",0,1,0,"alone_without_children",0,1,"student_attending_school",0,0,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.6,0.7,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5,0,0,0,0.75,0,0.25,0,45,15,20,15,5,1,0,0,0,0,0,0,0,0,0,0,95,0,5,0,50,0,50,100,0,0,0,100,0,0,50,0,50,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,NA,NA,0.66,1,0.33,0,0.33,0,0.66,1,0.66,1,0,0,0.33,0,3,0,4,0,4,0,4,0,4,0
"1768",1768,0,0,57,0,0,1,1,0,0,0,0,0,0,"Alberta",0,"educUniv",0,0,"150001_to_200000","High",0,0,1,"in_couple_with_children",1,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,"2_children_0_5",1,"0 enfant 6-12 ans",0,"0 enfant 13-17 ans",0,"3 enfants 18+ ans",1,0.3,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.25,0,0.75,0,0.5,0,0,0,60,20,10,5,5,1,0,0,0,0,1,0,0,0,0,20,20,60,0,0,0,20,80,0,0,40,60,0,75,25,0,60,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.66,1,NA,NA,0.33,0,0,0,0,0,1,1,1,1,1,1,7,1,5,0,6,1,0,0,5,0
"1769",1769,0,1,44,0,1,0,0,0,0,0,0,0,0,"East Coast",1,"educUniv",0,0,"30001_to_60000","Mid",0,1,0,"alone_with_children",1,0,"working_full_time",1,0,0,0,0,0,0,0,0,0,"0_child_0_5",0,"1 enfant 6-12 ans",1,"0 enfant 13-17 ans",0,"0 enfant 18+ ans",0,0.6,0.5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0.25,0,1,1,0.5,0,30,20,20,30,0,1,0,0,1,0,0,0,0,0,0,0,10,0,90,0,0,0,100,25,25,25,25,30,40,30,20,20,20,40,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.66,1,NA,NA,0.66,1,0.33,0,0.66,1,0.33,0,0.33,0,0.66,1,6,1,7,1,8,1,8,1,7,1
"1770",1770,0,1,53,0,1,0,0,0,0,0,0,0,1,"East Coast",1,"educUniv",0,0,NA,NA,NA,NA,NA,NA,NA,1,"unemployed",0,0,0,0,0,0,0,0,1,0,"0_child_0_5",0,"0 enfant 6-12 ans",0,"0 enfant 13-17 ans",0,"0 enfant 18+ ans",0,0.7,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0.25,0,0.5,0,1,1,50,25,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,100,0,0,50,0,50,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0.33,0,NA,NA,0.33,0,0.33,0,0.66,1,0.66,1,0.33,0,0.66,1,4,0,0,0,0,0,2,0,0,0
"1771",1771,0,0,68,0,0,1,0,0,1,0,0,0,0,"East Coast",1,"educHS",0,1,NA,NA,NA,NA,NA,"in_couple_without_children",0,1,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.3,0.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.75,0,0.25,0,0.5,0,35,20,10,15,20,1,0,0,0,0,0,0,0,0,0,5,10,5,80,25,25,25,25,30,10,45,15,25,25,50,30,20,30,20,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,NA,NA,0.33,0,0.66,1,0.33,0,0.66,1,0.66,1,0.33,0,0.66,1,7,1,3,0,2,0,2,0,2,0
"1772",1772,0,0,51,0,1,0,1,0,0,0,0,0,0,"Alberta",0,"educHS",0,1,"150001_to_200000","High",0,0,1,"in_couple_without_children",0,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,1,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0.75,0,1,1,25,50,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,100,0,0,75,0,25,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,NA,NA,0,0,0,0,0.33,0,0.33,0,0,0,0.33,0,0.33,0,2,0,5,0,0,0,5,0,0,0
"1773",1773,0,0,79,0,0,1,1,0,0,0,0,0,0,"Alberta",0,"educUniv",0,0,"60001_to_90000","Mid",0,1,0,"alone_without_children",0,1,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,1,1,0.75,0,0,0,30,30,10,10,20,1,1,0,0,0,0,0,0,0,0,5,5,5,85,20,50,20,10,10,10,40,40,15,80,5,10,40,10,40,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.66,1,NA,NA,0,0,0,0,0,0,1,1,0.33,0,1,1,5,0,3,0,3,0,2,0,5,0
"1774",1774,0,1,77,0,0,1,0,0,0,0,0,0,1,"East Coast",1,"educUniv",0,0,"more_than_200000","High",0,0,1,"in_couple_without_children",0,0,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.7,0.9,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,1,1,0.75,0,75,25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,65,35,0,50,0,50,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.66,1,NA,NA,0.33,0,0.33,0,0.66,1,0.66,1,0.33,0,0.33,0,7,1,0,0,0,0,0,0,0,0
"1775",1775,1,0,42,0,1,0,0,0,0,0,0,0,0,"East Coast",1,"educUniv",0,0,"150001_to_200000","High",0,0,1,"in_couple_with_children",1,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,"0_child_0_5",0,"0 enfant 6-12 ans",0,"1 enfant 13-17 ans",1,"0 enfant 18+ ans",0,0.5,0.3,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0,0,0.5,0,0.25,0,50,15,15,10,10,1,0,0,0,0,0,0,0,0,0,25,25,25,25,20,30,20,30,30,5,35,30,40,30,30,35,15,35,15,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,NA,0.66,1,0.66,1,0.33,0,0.66,1,0.66,1,0.33,0,0.33,0,4,0,5,0,4,0,3,0,2,0
"1776",1776,0,1,33,1,0,0,1,0,0,0,0,0,0,"Alberta",0,"educUniv",0,0,"110001_to_150000","Mid",0,1,0,"in_couple_without_children",0,0,"working_full_time",1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,0,0.25,0,0.75,0,0,0,50,15,10,20,5,1,0,0,0,0,0,0,0,0,0,5,40,50,5,5,20,25,50,25,25,25,25,20,50,30,40,40,10,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,NA,NA,0.33,0,0,0,0.33,0,0.66,1,0.33,0,0.33,0,3,0,0,0,0,0,0,0,0,0
"1777",1777,0,0,65,0,0,1,1,0,0,0,0,0,0,"Alberta",0,"educHS",0,1,"30001_to_60000","Mid",0,1,0,"alone_without_children",0,1,"working_part_time",0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.9,0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.5,0,0.75,0,0.25,0,0,0,50,20,10,10,10,1,0,0,0,0,0,0,0,0,0,25,25,25,25,15,15,30,40,15,25,35,25,40,35,25,20,35,10,35,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.66,1,NA,NA,0.33,0,0.33,0,0.66,1,0.66,1,0.33,0,0.33,0,4,0,1,0,5,0,0,0,1,0
"1778",1778,0,0,39,0,1,0,1,0,0,0,0,0,0,"Alberta",0,"educUniv",0,0,"90001_to_110000","Mid",0,1,0,"in_couple_with_children",1,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,"0_child_0_5",0,"1 enfant 6-12 ans",1,"1 enfant 13-17 ans",1,"2 enfants 18+ ans",1,0.5,0.7,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.75,0,1,1,0.5,0,25,15,10,50,0,0,0,0,1,0,0,0,0,0,0,0,10,0,90,0,0,0,100,30,0,40,30,0,40,60,0,50,0,50,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,NA,NA,0.33,0,0.33,0,0.66,1,1,1,0.66,1,0.66,1,3,0,3,0,5,0,5,0,6,1
"1779",1779,0,0,23,1,0,0,1,0,0,0,0,0,0,"Alberta",0,"educUniv",0,0,"more_than_200000","High",0,0,1,NA,NA,1,"working_part_time",0,0,0,0,0,0,0,0,0,1,"0_child_0_5",0,"0 enfant 6-12 ans",0,"0 enfant 13-17 ans",0,"0 enfant 18+ ans",0,0.3,0.3,0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.75,0,0.5,0,0,0,0.25,0,50,20,20,5,5,1,0,0,0,0,0,0,0,0,0,25,25,25,25,5,5,5,85,15,15,35,35,25,25,50,50,0,50,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,NA,NA,0.33,0,0.33,0,0.33,0,0.33,0,0.66,1,0.66,1,0.66,1,4,0,5,0,5,0,5,0,5,0
"1780",1780,0,1,62,0,0,1,1,0,0,0,0,0,0,"Alberta",0,"educHS",0,1,"1_to_30000","Low",1,0,0,"in_couple_with_children",1,1,"not_working_due_to_illness_disability_or_not_looking_for_work",0,0,0,1,0,0,0,0,0,0,"0_child_0_5",0,"0 enfant 6-12 ans",0,"1 enfant 13-17 ans",1,"0 enfant 18+ ans",0,0.8,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,1,1,0.75,0,0,0,0.5,0,40,30,10,10,10,1,0,0,0,0,0,0,0,0,0,30,10,10,50,10,10,20,60,10,10,70,10,10,10,80,70,10,10,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0.33,0,NA,NA,0,0,0,0,0.66,1,1,1,0.33,0,1,1,5,0,3,0,3,0,3,0,3,0
"1781",1781,0,0,47,0,1,0,1,0,0,0,0,0,0,"Alberta",0,"educUniv",0,0,"more_than_200000","High",0,0,1,"in_couple_with_children",1,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,"0_child_0_5",0,"1 enfant 6-12 ans",1,"2 enfants 13-17 ans",1,"0 enfant 18+ ans",0,0.6,0.9,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,1,1,0.75,0,5,5,0,90,0,0,0,0,1,0,0,0,0,1,0,0,0,0,100,0,0,0,100,80,20,0,0,10,80,10,0,100,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,NA,NA,1,1,0.66,1,0.33,0,0.66,1,0.33,0,0.66,1,0.66,1,8,1,6,1,3,0,5,0,2,0
"1782",1782,0,1,66,0,0,1,1,0,0,0,0,0,0,"Alberta",0,"educHS",0,1,"60001_to_90000","Mid",0,1,0,"in_couple_without_children",0,1,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.8,0.7,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.25,0,0.5,0,0.75,0,60,20,10,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,40,30,30,25,10,40,25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,NA,NA,0.33,0,0.33,0,0.66,1,0.66,1,0.33,0,0.33,0,4,0,5,0,0,0,9,1,0,0
"1783",1783,0,1,68,0,0,1,1,0,0,0,0,0,0,"Alberta",0,"educUniv",0,0,"90001_to_110000","Mid",0,1,0,"in_couple_without_children",0,1,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.4,0.8,0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.75,0,0.25,0,0,0,0.5,0,20,10,10,20,40,0,0,0,0,1,0,0,0,0,0,40,30,30,0,40,40,20,0,0,30,35,35,40,40,20,20,10,40,30,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,NA,NA,0.66,1,0.33,0,0.33,0,0.66,1,0.66,1,0.66,1,0.66,1,4,0,4,0,6,1,0,0,6,1
"1784",1784,0,0,41,0,1,0,0,0,0,0,0,0,1,"East Coast",1,"educHS",0,1,"60001_to_90000","Mid",0,1,0,"in_couple_with_children",1,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,"0_child_0_5",0,"1 enfant 6-12 ans",1,"0 enfant 13-17 ans",0,"0 enfant 18+ ans",0,0.5,0.3,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.75,0,0,0,0.5,0,0.25,0,50,10,20,10,10,1,0,0,0,0,0,0,0,0,0,0,30,30,40,50,0,50,0,60,0,10,30,80,0,20,50,0,50,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,NA,NA,0,0,0.33,0,0.33,0,0.66,1,0,0,0.33,0,3,0,3,0,3,0,2,0,3,0
"1785",1785,0,0,29,1,0,0,0,0,0,0,0,0,0,"East Coast",1,"educHS",0,1,"60001_to_90000","Mid",0,1,0,"in_couple_with_children",1,1,"not_working_due_to_illness_disability_or_not_looking_for_work",0,0,0,1,0,0,0,0,0,0,"0_child_0_5",0,"2 enfants 6-12 ans",1,"0 enfant 13-17 ans",0,"0 enfant 18+ ans",0,0.8,0.7,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0.25,0,0.5,0,0,0,50,30,10,10,0,1,0,0,0,0,0,0,0,0,0,0,40,0,60,0,0,0,100,100,0,0,0,36,32,32,0,100,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,NA,NA,0.33,0,0.33,0,0.33,0,0.66,1,0.66,1,0,0,0.66,1,2,0,1,0,1,0,1,0,0,0
"1786",1786,0,0,67,0,0,1,1,0,0,0,0,0,0,"Alberta",0,"educHS",0,1,"110001_to_150000","Mid",0,1,0,"in_couple_without_children",0,1,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0.25,0,0.5,0,0,0,50,40,0,10,0,1,0,0,0,0,0,0,0,0,0,NA,NA,100,NA,0,0,0,100,100,0,0,0,100,0,0,50,0,50,0,NA,NA,1,NA,NA,NA,1,NA,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0.66,1,NA,NA,0.33,0,0.66,1,0.33,0,0.66,1,0.33,0,0.33,0,4,0,1,0,1,0,0,0,3,0
"1787",1787,0,0,41,0,1,0,1,0,0,0,0,0,0,"Alberta",0,"educHS",0,1,"60001_to_90000","Mid",0,1,0,"in_couple_with_children",1,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,"0_child_0_5",0,"3 enfants 6-12 ans",1,"2 enfants 13-17 ans",1,"0 enfant 18+ ans",0,0.6,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0,0,0.5,0,0.25,0,30,25,25,10,10,1,0,0,0,0,0,0,0,0,0,30,30,30,10,25,35,10,30,20,40,30,10,50,40,10,35,15,35,15,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.33,0,NA,NA,0.33,0,0.66,1,0.66,1,0.66,1,0,0,0.66,1,6,1,4,0,8,1,5,0,5,0
"1788",1788,0,1,77,0,0,1,1,0,0,0,0,0,0,"Alberta",0,"educUniv",0,0,"110001_to_150000","Mid",0,1,0,"in_couple_with_children",1,1,"retired",0,0,0,0,1,0,0,0,0,0,"0_child_0_5",0,"0 enfant 6-12 ans",0,"0 enfant 13-17 ans",0,"0 enfant 18+ ans",0,0.8,1,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0.25,0,0,0,0.5,0,1,1,50,20,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,10,0,90,0,100,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,NA,NA,1,1,0.66,1,0.66,1,1,1,0.33,0,0.33,0,0.33,0,2,0,4,0,0,0,6,1,0,0
"1789",1789,1,0,25,1,0,0,0,0,0,0,0,0,0,"East Coast",1,"educHS",0,1,"110001_to_150000","Mid",0,1,0,NA,NA,1,"working_part_time",0,0,0,0,0,0,0,0,0,1,"0_child_0_5",0,"0 enfant 6-12 ans",0,"0 enfant 13-17 ans",0,"0 enfant 18+ ans",0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,0,0.75,0,0.25,0,0,0,25,35,15,10,15,0,1,0,0,0,0,0,0,0,0,20,20,40,20,25,25,25,25,5,10,70,15,34,33,33,20,30,20,30,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,NA,NA,0.66,1,0,0,0.33,0,0.33,0,0.66,1,0.33,0,0.66,1,7,1,5,0,6,1,7,1,8,1
"1790",1790,0,1,23,1,0,0,1,0,0,0,0,0,0,"Alberta",0,"educUniv",0,0,"90001_to_110000","Mid",0,1,0,"in_couple_without_children",0,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0.5,0,0.25,0,0,0,25,20,20,10,25,1,0,0,0,1,0,0,0,0,0,0,0,50,50,25,25,25,25,5,0,70,25,33.33,33.33,33.34,25,25,25,25,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,NA,NA,0.33,0,0,0,0,0,0.33,0,1,1,0.66,1,1,1,3,0,0,0,2,0,0,0,0,0
"1791",1791,0,0,25,1,0,0,0,0,1,0,0,0,0,"East Coast",1,"educUniv",0,0,"60001_to_90000","Mid",0,1,0,"alone_without_children",0,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0.4,0.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.75,0,0.5,0,0.25,0,0,0,25,20,25,10,20,1,0,1,0,0,0,0,0,0,0,15,75,10,0,100,0,0,0,0,0,50,50,60,0,40,25,25,25,25,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,NA,NA,0.33,0,0,0,0,0,0.33,0,0.66,1,1,1,1,1,2,0,1,0,1,0,1,0,1,0
